url,status,redirects,error
www.lgt-trust.com,false,no_redirects,getaddrinfo ENOTFOUND www.lgt-trust.com
www.hammonosborne.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.hammonosborne.co.uk
www.iholland.co.uk,true,https://www.iholland.co.uk/,https://tablettingscience.com/
www.intertrade-ag.eu,false,no_redirects,getaddrinfo ENOTFOUND www.intertrade-ag.eu
www.tehnometal-vardar.com.mk,false,no_redirects,getaddrinfo ENOTFOUND www.tehnometal-vardar.com.mk
www.3x.is,false,no_redirects,Request failed with status code 404
www.datummonitoring.com,false,http://www.datummonitoring.com/site.nsf
www.arccapital.co.uk,true,https://www.arccapital.co.uk/,https://sell.sawbrokers.com/domain/arccapital.co.uk/
www.gvcgaesco.es,true,https://gvcgaesco.es/,https://gvcgaesco.es/es/inversion/
www.setub.com,false,no_redirects,Request failed with status code 403
www.gdmzh.com/a/gb2312/kongguqiye/2016/1109/631.html,false,no_redirects,Request failed with status code 404
www.syneco.ch,true,https://www.menerga.com/ch-de/
www.sensapex.com,true,https://www.sensapex.com/
www.carrumhealth.com,true,https://carrumhealth.com/
www.invista.com.pl,true,https://www.ntcsa.com.pl/
www.boevx.com,true,https://www.boevx.com/
amadeus.com/de,false,https://amadeus.com/de
www.apija.com.br,true,http://www.prevena.com.br/,https://www.prevena.com.br/
www.paradigmgeo.com,false,no_redirects,getaddrinfo ENOTFOUND www.paradigmgeo.com
www.giro.hu,true,https://www.giro.hu/
www.vivium.be,true,https://www.vivium.be/
http://www.time4team.at,false,no_redirects,getaddrinfo ENOTFOUND www.time4team.at
www.hertner.de,true,https://www.hertner.de/
www.intelligentspace.com,true,no_redirects
www.targethealthcarereit.co.uk,true,https://www.targethealthcarereit.co.uk/
www.dewinterlogistics.nl,true,http://floriway.com//,https://floriway.com//
www.lyempf.nl,true,no_redirects
www.dommo.lv,true,https://www.dommo.lv/,https://dommo.lv/
https://meetkaruna.com,true,no_redirects
www.dlphealthcare.com,false,no_redirects,timeout of 6000ms exceeded
www.vedis.ru,false,no_redirects,getaddrinfo ENOTFOUND www.vedis.ru
www.rotopas.com.tr,false,no_redirects,getaddrinfo ENOTFOUND www.rotopas.com.tr
https://joneseng.com,true,no_redirects
imperial-tobacco.com.ua,true,https://imperial-tobacco.com.ua/
www.gruponeo.com,true,no_redirects
www.tuctuc.com,false,https://www.tuctuc.com/,https://www.tuctuc.com/es/
www.whitireia.ac.nz,true,https://www.whitireia.ac.nz/,https://www.whitireiaweltec.ac.nz/
www.lossms.com,true,https://www.lossms.com/
calera.se,true,https://calera.se/
cmk-group.ru,true,https://www.cmk-group.com/
https://e-q-s.com,true,no_redirects
www.amlin.com,false,no_redirects,getaddrinfo ENOTFOUND www.amlin.com
www.hilton.com,false,no_redirects,Request failed with status code 403
www.vse-svoe.ru,true,https://www.vse-svoe.ru/
www.naviswiss.eu,true,https://www.naviswiss.eu/,https://preview.naviswiss.eu/,https://naviswiss.eu/en/
www.bookitbee.com,true,https://www.bookitbee.com/
www.rotoclimb.de,false,no_redirects,getaddrinfo ENOTFOUND www.rotoclimb.de
www.vanco.info,false,no_redirects,getaddrinfo ENOTFOUND www.relianceglobalcom.com
www.mth.nl,true,http://moore-mth.nl/,https://moore-mth.nl/
www.pdf.ltd.uk,true,https://www.epigroup.com/
www.glasgowprestwick.com,true,https://www.glasgowprestwick.com/
www.adapdix.com,true,https://adapdix.com/,https://www.adapdix.com/
reec.rushydro.ru,false,no_redirects,getaddrinfo ENOTFOUND reec.rushydro.ru
https://taprobaneseafoods.com,true,no_redirects
www.sc.com/tr,true,http://www.sc.com/tr/,https://www.sc.com/tr/
www.hemingway.co.uk,false,no_redirects
www.maresa.es,true,http://maresalogistica.com/,https://maresalogistica.com/
www.powerxnetworks.com,false,no_redirects,getaddrinfo ENOTFOUND www.powerxnetworks.com
www.oil-on-line.com,false,no_redirects,getaddrinfo ENOTFOUND www.oil-on-line.com
www.sgn.com,true,https://jamcity.com:443/,https://www.jamcity.com/
www.insured.uk.com,true,no_redirects
www.wallanddeco.com,true,https://www.wallanddeco.com/,https://www.wallanddeco.com/en-us/
www.paragonfilms.com,true,https://www.paragonfilms.com/
www.hemogenyx.com,true,https://hemogenyx.com/
www.itbs.ch,false,no_redirects,Request failed with status code 403
www.distritodigitalcv.es,true,https://www.distritodigitalcv.es/,https://distritodigitalcv.es/
northcotepotterysupplies.com.au,true,https://northcotepotterysupplies.com.au/,https://www.northcotepotterysupplies.com.au/
www.ichotelsgroup.com/h/d/hi/1/en/hotel/adlhs,false,no_redirects,timeout of 6000ms exceeded
www.tighton.com,true,https://southerncarlson.com/,https://www.southerncarlson.com/
www.lathambiopharm.com,true,https://www.lathambiopharm.com/
https://gatewayrefm.com,true,http://ww38.gatewayrefm.com/
www.kester.com,true,https://www.kester.com/
www.vianetaip.com.au,false,no_redirects,getaddrinfo ENOTFOUND www.vianetaip.com.au
www.pcntechnology.com,false,no_redirects
www.literatibooks.com,true,https://literati.com/
www.scs.com.sg,false,no_redirects,timeout of 6000ms exceeded
www.mgmgrand.com,true,https://mgmgrand.mgmresorts.com/,https://mgmgrand.mgmresorts.com/en.html
www.niogold.com,true,no_redirects
www.calportland.com,true,https://www.calportland.com/
www.lesker.com,true,https://www.lesker.com/
www.trigild.com,true,https://www.trigild.com/
www.polarny.no,false,no_redirects
www.hr-activeteam.com,false,no_redirects,getaddrinfo ENOTFOUND www.hr-activeteam.com
www.unipier.com,true,https://www.hugedomains.com/domain_profile.cfm?d=unipier.com
www.flagtelecom.com,true,https://danablog.org/
www.corixa.com,true,http://corixa.com/,https://corixa.com/
www.atossatherapeutics.com,true,https://atossatherapeutics.com/
www.fplfibernet.com,true,https://www.crowncastle.com/fplfibernet/,http://www.crowncastle.com/,https://www.crowncastle.com/
www.yetealeaves.com,false,no_redirects,Request failed with status code 404
N/A,false,no_redirects,getaddrinfo ENOTFOUND n
http://scjpsp.com/,false,no_redirects,getaddrinfo ENOTFOUND scjpsp.com
www.vicimarketinggroup.com,false,no_redirects,getaddrinfo ENOTFOUND www.vicimarketinggroup.com
www.cancanacorp.com,true,https://www.cancanacorp.com/
www.natone.com.br,true,https://www.natone.com.br/
www.facebook.com/hub-city-fisheries-194785753896645,true,https://www.facebook.com/hub-city-fisheries-194785753896645
www.uchumi.com,false,no_redirects,getaddrinfo ENOTFOUND www.uchumi.com
www.annautomation.com,true,https://www.annautomation.com/
www.plantinova.com,true,https://www.plantinova.com/
https://byte25.com/,true,no_redirects
www.astriatx.com,true,https://www.astriatx.com/,https://astriatx.com/
micro-pep.com,true,https://www.micro-pep.com/
www.uisco.com.tw,false,no_redirects,connect ECONNREFUSED 59.124.214.189:80
www.cmreltd.com,true,no_redirects
www.samba.tv,true,https://www.samba.tv/
https://company.eko.com,true,no_redirects
www.vse-japan.com,true,https://www.vse-japan.com/
gold-finance.com.cn,false,no_redirects,getaddrinfo ENOTFOUND gold-finance.com.cn
www.atrmholdings.com,true,http://ww38.atrmholdings.com/
www.barrick.com,true,https://www.barrick.com/,https://www.barrick.com/English/home/default.aspx
https://healthmode.com,false,no_redirects,timeout of 6000ms exceeded
www.edenpest.com,false,no_redirects,Request failed with status code 403
www.osigeospatial.com,true,https://www.osigeospatial.com/
www.paladiumhotelgroup.com,false,no_redirects
www.qtclinics.com,false,no_redirects,timeout of 6000ms exceeded
www.firstapex.com,true,https://www.firstapex.com/
www.difenso.com/en,false,no_redirects,Maximum number of redirects exceeded
www.inphomatch.com,false,no_redirects,getaddrinfo ENOTFOUND www.inphomatch.com
kabu-horii.jp,true,https://www.meguru-szk.co.jp/
www.theptrgroup.com,true,https://www.livehollywoodproper.com/
www.countryprime.com,true,https://www.countryprime.com/,https://countryprime.com/
www.devoto.com.uy,true,https://www.devoto.com.uy/
www.westernaccess.com.au,false,no_redirects,getaddrinfo ENOTFOUND www.westernaccess.com.au
tullysugar.com.au,true,https://www.tullysugar.com/
www.rodair.com,false,no_redirects,Request failed with status code 404
www.alltoolcanada.com,false,no_redirects
www.lamborghinocalor.it,false,no_redirects,getaddrinfo ENOTFOUND www.lamborghinocalor.it
www.personali.com,false,no_redirects,getaddrinfo ENOTFOUND www.personali.com
www.obuvnoi.ru,false,no_redirects,Request failed with status code 403
www.dlt.com,true,https://www.dlt.com/
www.hell.co.nz,true,https://www.hell.co.nz/,https://hellpizza.com/
www.glv.com,true,https://www.glv.com/,https://www.valmet.com/
www.annrg.com,false,no_redirects,getaddrinfo ENOTFOUND www.annrg.com
www.cityviewcorp.com,true,no_redirects
zhichubao.com,true,https://zhichubao.com/,http://www.zhichubao.com/,https://www.zhichubao.com/
www.aburaihan.com,true,https://www.aburaihan.com/
www.intelsat.com,true,https://www.intelsat.com/
www.righthandrobotics.com,true,https://www.righthandrobotics.com/,https://righthandrobotics.com/
www.yitu8.net,true,no_redirects
www.mohtwize.net,true,https://www.mohtwize.com/
www.ecoreintl.com,true,https://www.ecoreintl.com/
www.golarenergy.com,false,no_redirects,getaddrinfo ENOTFOUND www.golarenergy.com
www.eurodata.ca,true,no_redirects
www.verasysllc.com,true,no_redirects
https://business.stayflexi.com,true,no_redirects
www.zhongdinggroup.com/company_js.asp?id=14,false,no_redirects
www.asf.com,true,http://www.kodakalaris.com/go/plugins,https://www.kodakalaris.com/go/plugins,https://www.alarisworld.com/go/plugins,https://imaging.kodakalaris.com/photographers-photo-printing/resources/techenvironment/sales-support-discontinuance-kodak,https://imaging.kodakalaris.com/photographers/resources/techenvironment/sales-support-discontinuance-kodak-professional-image
www.pcdcatv.com,false,no_redirects,getaddrinfo ENOTFOUND www.pcdcatv.com
www.avendowireless.com,false,no_redirects,getaddrinfo ENOTFOUND www.avendowireless.com
www.westernairsystems.com,false,no_redirects
https://esgold.com,true,no_redirects
ociete.jp,true,https://ociete.jp/
www.tmcotools.com,true,http://www.timemachineinc.com/tmco-tools,https://www.timemachineinc.com/tmco-tools,https://www.timemachineinc.com/tmco-tools/
www.netcapital.com,true,https://netcapital.com/
www.newkaliningrad.ru/catalog/2974383-avtokolonna-1359.html,true,https://www.newkaliningrad.ru/catalog/2974383-avtokolonna-1359.html
www.sherwoodcopper.com,true,no_redirects
www.digitalkitchen.cc,false,no_redirects,getaddrinfo ENOTFOUND www.digitalkitchen.cc
www.paljakka.fi,true,https://www.paljakka.fi/,https://paljakka.fi/
www.carewatch.co.uk,true,https://www.carewatch.co.uk/,https://carewatch.co.uk/
www.moorim.co.kr,false,https://www.moorim.co.kr:13002/
www.sanfi.cc,true,no_redirects
www.wintechpolymer.co.jp,false,no_redirects,getaddrinfo ENOTFOUND www.wintechpolymer.co.jp
www.lanapapier.fr,true,http://www.lanapapier.fr/en,http://www.lanapapier.fr/en/
www.teotys.com,false,no_redirects,getaddrinfo ENOTFOUND www.teotys.com
http://www.dayjet.com,true,no_redirects
www.newday.org,false,no_redirects,Request failed with status code 403
www.intelitrac.com,true,https://www.intelitrac.com/
bizstarter.cz/cs,true,https://bizstarter.cz/cs,https://bizstarter.cz/cs/
www.appsian.com,true,http://appsiansecurity.com/,https://appsiansecurity.com/
www.kosteninformatie.nl,true,https://portal.bouwkosten.nl/,https://shop.bouwkosten.nl/
http://www.barcap.com/Client+offering/Global+Markets/Securitisation/CMBS+-+Mortgage+Servicing,false,no_redirects,Request failed with status code 404
www.stangl.de,true,no_redirects
www.townandcountrysupplies.co.uk,false,no_redirects,getaddrinfo ENOTFOUND www.townandcountrysupplies.co.uk
www.htlwindowsanddoors.co.uk,true,https://www.htlwindowsanddoors.co.uk/
www.ihdublin.com,true,https://www.ihdublin.com/,https://ihdublin.com/
www.doorenbos.nl,true,http://doorenbos.nl/,https://doorenbos.nl/
www.signa.at,true,https://www.signa.at/,https://www.signa.at/de/
www.dp-assurances.com,false,no_redirects,getaddrinfo ENOTFOUND www.dp-assurances.com
www.puzzle-english.com,true,https://puzzle-english.com/
www.green05.nl,true,https://www.green05.nl/,https://www.green05.nl/nl
www.solventswithsafety.co.uk,true,no_redirects
gooster.net,false,no_redirects
www.paref.com,true,https://www.paref.com/,https://paref.com/
www.zpfrk.ru,true,https://www.zpfrk.ru/
www.littleleaderschildcare.co.uk,true,https://www.littleleaderschildcare.co.uk/
www.theofficersclub.co.uk,true,no_redirects
landivisiau-lacentrale.com,true,https://www.totalenergies.fr/nous-decouvrir
www.patollo.lv,false,no_redirects
www.bex.co.uk,true,https://www.bex.co.uk/,https://bex.co.uk/
ahkuban.ru,false,no_redirects,getaddrinfo ENOTFOUND ahkuban.ru
www.bq.com,false,no_redirects,unable to verify the first certificate
